Time (min),[HOCl]0 (mg/L),[Fe3+]0 (mg/L),UV254 (mW/cm2),pH,HCO3- (mM),SO42- (mM),NO2- (mM),"Probe=1,4-DMOB",Probe=PMSO,Probe=BA,Probe=NB,Probe=CBZ,Ct/C0 (output),System / Notes
0,5,7,1.86,3,0,4,0,0,0,0,0,1,1,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
0,5,7,1.86,3,0,4,0,0,0,1,0,0,1,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
0,5,7,1.86,3,0,4,0,0,0,0,1,0,1,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
2,5,7,1.86,3,0,4,0,1,0,0,0,0,0.747465376,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
2,5,7,1.86,3,0,4,0,0,1,0,0,0,0.766750293,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
2,5,7,1.86,3,0,4,0,0,0,0,0,1,0.790169197,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
2,5,7,1.86,3,0,4,0,0,0,1,0,0,0.821117068,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
2,5,7,1.86,3,0,4,0,0,0,0,1,0,0.864418494,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
4,5,7,1.86,3,0,4,0,1,0,0,0,0,0.558704488,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
4,5,7,1.86,3,0,4,0,0,1,0,0,0,0.587906012,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
4,5,7,1.86,3,0,4,0,0,0,0,0,1,0.62436736,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
4,5,7,1.86,3,0,4,0,0,0,1,0,0,0.67423324,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
4,5,7,1.86,3,0,4,0,0,0,0,1,0,0.747219333,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
6,5,7,1.86,3,0,4,0,1,0,0,0,0,0.41761226,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
6,5,7,1.86,3,0,4,0,0,1,0,0,0,0.450777107,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
6,5,7,1.86,3,0,4,0,0,0,0,0,1,0.493355855,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
6,5,7,1.86,3,0,4,0,0,0,1,0,0,0.553624421,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
6,5,7,1.86,3,0,4,0,0,0,0,1,0,0.64591021,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
8,5,7,1.86,3,0,4,0,1,0,0,0,0,0.312150705,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
8,5,7,1.86,3,0,4,0,0,1,0,0,0,0.345633479,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
8,5,7,1.86,3,0,4,0,0,0,0,0,1,0.3898346,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
8,5,7,1.86,3,0,4,0,0,0,1,0,0,0.454590462,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
8,5,7,1.86,3,0,4,0,0,0,0,1,0,0.558336731,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
10,5,7,1.86,3,0,4,0,1,0,0,0,0,0.233321844,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
10,5,7,1.86,3,0,4,0,0,1,0,0,0,0.265014571,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
10,5,7,1.86,3,0,4,0,0,0,0,0,1,0.308035293,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
10,5,7,1.86,3,0,4,0,0,0,1,0,0,0.373271987,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
10,5,7,1.86,3,0,4,0,0,0,0,1,0,0.482636597,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
12,5,7,1.86,3,0,4,0,1,0,0,0,0,0.1744,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
12,5,7,1.86,3,0,4,0,0,1,0,0,0,0.2032,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
12,5,7,1.86,3,0,4,0,0,0,0,0,1,0.2434,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
12,5,7,1.86,3,0,4,0,0,0,1,0,0,0.3065,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
12,5,7,1.86,3,0,4,0,0,0,0,1,0,0.4172,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
0,5,7,1.86,3,0,8,0,1,0,0,0,0,1,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
0,5,7,1.86,3,0,8,0,0,1,0,0,0,1,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
0,5,7,1.86,3,0,8,0,0,0,0,0,1,1,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
0,5,7,1.86,3,0,8,0,0,0,1,0,0,1,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
0,5,7,1.86,3,0,8,0,0,0,0,1,0,1,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
2,5,7,1.86,3,0,8,0,1,0,0,0,0,0.770232339,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
2,5,7,1.86,3,0,8,0,0,1,0,0,0,0.781665386,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
2,5,7,1.86,3,0,8,0,0,0,0,0,1,0.802350826,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
2,5,7,1.86,3,0,8,0,0,0,1,0,0,0.833665617,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
2,5,7,1.86,3,0,8,0,0,0,0,1,0,0.876811803,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
4,5,7,1.86,3,0,8,0,1,0,0,0,0,0.593257856,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
4,5,7,1.86,3,0,8,0,0,1,0,0,0,0.611000776,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
4,5,7,1.86,3,0,8,0,0,0,0,0,1,0.643766848,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
4,5,7,1.86,3,0,8,0,0,0,1,0,0,0.694998361,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
4,5,7,1.86,3,0,8,0,0,0,0,1,0,0.768798937,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
6,5,7,1.86,3,0,8,0,1,0,0,0,0,0.456946386,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
6,5,7,1.86,3,0,8,0,0,1,0,0,0,0.477598157,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
6,5,7,1.86,3,0,8,0,0,0,0,0,1,0.516526863,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
6,5,7,1.86,3,0,8,0,0,0,1,0,0,0.579396237,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
6,5,7,1.86,3,0,8,0,0,0,0,1,0,0.674091982,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
8,5,7,1.86,3,0,8,0,1,0,0,0,0,0.351954884,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
8,5,7,1.86,3,0,8,0,0,1,0,0,0,0.373321948,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
8,5,7,1.86,3,0,8,0,0,0,0,0,1,0.414435755,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
8,5,7,1.86,3,0,8,0,0,0,1,0,0,0.483022722,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
8,5,7,1.86,3,0,8,0,0,0,0,1,0,0.591051806,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
10,5,7,1.86,3,0,8,0,1,0,0,0,0,0.271087034,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
10,5,7,1.86,3,0,8,0,0,1,0,0,0,0.291812845,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
10,5,7,1.86,3,0,8,0,0,0,0,0,1,0.332522871,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
10,5,7,1.86,3,0,8,0,0,0,1,0,0,0.402679435,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
10,5,7,1.86,3,0,8,0,0,0,0,1,0,0.518241199,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
12,5,7,1.86,3,0,8,0,1,0,0,0,0,0.2088,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
12,5,7,1.86,3,0,8,0,0,1,0,0,0,0.2281,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
12,5,7,1.86,3,0,8,0,0,0,0,0,1,0.2668,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
12,5,7,1.86,3,0,8,0,0,0,1,0,0,0.3357,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
12,5,7,1.86,3,0,8,0,0,0,0,1,0,0.4544,"UV254/HOCl/Fe(III) [measured, SO4=8.0mM]"
